AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,methyl_groups_NS,Ethers,Tertiary Amines,Esters,Aldehydes,Ketones,Benzylic Carbon,Allylic Carbon,Thiophenes,Nitro groups,Sulfonamides,Phosphates,Thiols,Amides,Nitriles,Azides,Sulfoxides,Sulfones,Phenols,Anilines,Quaternary Nitrogen,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167,zagreb_index,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2.644,370.449,5,2,3,2.644,96.17,1,0,0,0,2.037920970546886,16.118627600959073,17.757866010054375,884.8104153491511,-2.6399999999999997,158.1681215161669,172,98,60,92,11,21,2,1,0,0,0,11,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.8023816253130234,0.096769606481172,0.2882652091473291,-0.4768212729071386,1.261372377409827,-0.7916663943710369,0.3722179531201397,0.9640158354481808,0.4281897618471511,0.570402806614756,-0.121271816396936,-0.6922556285435485,-0.990396150323992,-0.2178750087784809,-0.7534800478954845,-0.7003876015980351,0.4669138149752287,-0.1436642065498712,-0.1486777583439833,0.7073815222760499,0.4888698719523337,-0.1053847408811293,-0.1017959139595948,0.7734643599010593,0.7050702207350211,-0.0771222417214877,-0.07464663918809,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.8139742310339637,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,0.981851831248106
3.031,451.273,3,3,2,3.033,94.3,1,0,0,1,1.723630220121923,16.832071901722113,17.691146996967557,1398.2114159349196,-3.3899999999999992,172.07665521190415,213,103,66,90,21,24,6,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1.8882261517974686,1.136394130531943,0.6484808376583919,1.3122817221103118,-1.1793349711763692,-1.1818647567551828,-0.8431379591684963,2.0138954295192764,0.7616258827331601,0.768709851733109,-1.081876015771965,-0.1490822118790435,-0.2314044544212419,0.8647872903015884,1.1318393445415045,0.2271144152777987,-0.5999783353882352,-0.1721114531088021,-0.1721738496109766,-0.7783321013872206,-0.1509027375965827,-0.1100593800303155,-0.1055902447115914,-0.5011844933383399,-1.269203005460231,-0.0805374225255466,-0.0771271996805959,-0.9724620054401664,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088224,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.720998318727289,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,0.2409388884714501
2.104,266.298,4,0,2,2.104,58.45,0,0,0,0,1.8755446900982615,11.368311068788,12.472616979119039,674.0246308195046,-2.5599999999999996,116.53348698225008,126,74,44,63,12,17,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1.9820259443790733,-1.2429593489740096,-0.9724894906413905,-0.2979109734053936,-0.670854273554245,-1.1818647567551828,-0.2354600030241783,-1.1357433526940106,-0.7477520655556444,-0.7535160857506051,-0.4030490482136113,-0.354428259642454,-1.029318801395928,-0.5787624418051707,0.0298568827649544,-0.5356909817789619,0.5558214941721844,-0.1454770311553402,-0.141102315501791,0.7073815222760499,0.660355313687095,-0.1037213200159992,-0.0982598886057843,0.7734643599010593,0.3554033005641998,-0.0799890757653004,-0.0765720453184999,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,0.219091461262423,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.7324173304704306
3.731,349.383,4,0,5,3.731,62.31,0,0,0,0,1.6490634033942113,14.89229459259502,16.20264961337432,1043.046913587895,-3.2799999999999994,150.53532568194464,165,95,58,82,20,20,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1.8540386439284502,-0.1742634140799482,0.1081573948917978,1.1333714226085667,-0.670854273554245,-0.0112696696027448,0.3722179531201397,-1.1357433526940106,-0.0599286236744789,-0.6180355204131106,0.9289887749197616,0.3874671387285774,0.6573294117212944,0.2605106582568988,0.4746329366145257,0.5825123843610625,-0.3736678792505304,-0.1712392830486154,-0.171061970097042,-0.7783321013872206,-0.157498331509458,-0.110229987298534,-0.1056015298988908,-0.5011844933383399,-0.6882179688687122,-0.0805299562537066,-0.0771213117225665,-0.9724620054401664,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675876,1.1117254624394983,0.9693013991738468,0.5186805120283753,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.2675307781399803
2.66,294.412,3,0,3,2.642,61.02,1,0,0,0,1.8554330756892086,12.824573700380492,13.892254679614824,466.19349958536634,-1.07,123.86920201117009,136,72,44,71,5,15,2,0,0,0,0,10,6,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.6081873196193754,-0.8813675972904265,-0.9724894906413905,-1.550283069917609,1.7190050052697392,-0.4014680319868909,-0.8431379591684963,-1.1357433526940106,-0.521300796290815,-0.6633127041657966,0.7496759910364235,-0.3809245238699908,-0.8087571119882913,-0.1339476987722739,-0.1427427799229387,-0.2756436873277932,0.7498018851473595,-0.1192917868541222,-0.1170319567935347,0.7073815222760499,0.6537597197742193,-0.1031668463942892,-0.0984855923517722,0.7734643599010593,1.555029811304094,0.0237304792746326,0.0177908775938622,1.6314427671664655,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088224,0.841637504109921,-1.021681954032561,1.1117254624394983,-1.031670851659059,0.0124783228031455,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,0.2264111837111231
1.138,421.554,5,1,8,-0.423,87.33,0,0,0,0,2.0364570237511677,18.24336457688017,21.95667893713654,978.8289253483714,-1.7399999999999998,172.2617004137812,195,107,62,103,10,16,6,0,0,0,0,12,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.5928683232866137,0.7540922144865472,0.6484808376583919,-0.6557315724088837,1.2105243076476149,1.159325417549693,0.9798959092644576,-0.0858637586229149,0.8445391427395741,0.3921019589685197,0.711251823061422,-0.5266539771214434,0.0475412115942984,-0.5535842488033086,-0.4149191710846167,-0.2496389578826765,0.3860886520689057,-0.1464841559361562,-0.1536262331038025,0.7073815222760499,0.3899359632592024,-0.1064510363074948,-0.1030498236595276,0.7734643599010593,0.1402236573821563,-0.0801900220767826,-0.0769048612299654,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,1.1117254624394983,0.9693013991738468,-0.948272771032494,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,1.0755681570905158,-0.0496152067350817
3.217,325.365,5,2,3,3.217,92.41,0,0,0,0,1.3813215253962008,14.031067613911784,15.917549913194444,907.1158686748078,-2.96,138.92932595424506,153,87,52,77,15,15,2,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,2.0593129730699147,-0.4831149956495968,-0.2520582336192649,0.2388199250998415,-0.2132216456943332,-0.4014680319868909,0.3722179531201397,0.9640158354481808,-0.3768712466022232,0.4384321004828958,-0.2621604323052734,0.0297675716568301,-0.3222239735890925,0.3444379682631054,-0.8862490191938639,-0.2756436873277932,0.0547054841529814,-0.1655389567891964,-0.1656003201769453,0.7073815222760499,-0.2036674888995856,-0.1103417350592171,-0.1056692410226871,-0.5011844933383399,0.4468546489165683,-0.0795291319856856,-0.0762926962231362,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,0.2707447458772422,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.5580848733465115
2.039,459.608,5,1,7,2.04,105.79,0,0,0,0,2.0497350233336644,20.353915058386477,22.72392416841038,1198.810371222011,-2.4600000000000004,189.46207521948043,213,119,70,111,14,20,4,0,1,0,0,13,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1.5647831083363115,1.243675354617361,1.188804280424986,0.0599096255980964,1.3122204471720396,0.7691270551655471,0.9798959092644576,-0.0858637586229149,1.3197301920236453,0.9084022481173653,1.0698773908280996,0.0496397698274829,0.566509892553444,-0.8389371028244123,-1.337663521608354,-0.2149659852891873,-0.3575028466692662,-0.1702724432590319,-0.1709825501317609,-0.7783321013872206,-0.4081309001987241,-0.1104718231012336,-0.1058635970261767,-0.5011844933383399,0.1725006038594626,-0.0801051780786012,-0.0768736221913441,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088224,0.841637504109921,0.9787781765675876,1.1117254624394983,0.9693013991738468,-0.555707807959867,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,0.9963795360084322
3.477,392.244,5,1,3,3.473,51.16,1,0,0,1,10.588925658226255,14.660118864775558,15.749439648785291,728.5437739062427,-1.7599999999999998,148.4287384214436,182,84,54,81,12,21,0,1,0,0,0,6,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1.7843267926490203,0.3770643154525444,-0.2520582336192649,-0.2979109734053936,-0.0098293666454833,-0.7916663943710369,0.3722179531201397,-0.0858637586229149,-0.1597811518542466,-1.0093848218413657,0.5447470951697505,0.2351136194202406,-0.2962755395411352,0.1094415002457261,0.3086717224915513,0.1577684700908208,-0.4140804607036925,-0.1712594255442317,-0.1713307761333778,-0.7783321013872206,0.1524945823956871,-0.1089973497856555,-0.1047300626574375,0.7734643599010593,0.312367371927791,-0.0798528788208513,-0.0766579526747085,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675876,1.1117254624394983,0.9693013991738468,0.0744622643409283,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,7.9857220980698,-0.3274851370202361,0.0021486806791191,0.0375510218268778
3.029,415.509,6,1,8,3.029,119.25,0,0,0,0,1.8959457257676053,17.823766083480407,20.9122942781342,1075.7510578323038,-2.81,170.2646665058247,195,107,62,96,17,17,4,0,1,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1.6252737744768453,0.6763969394894341,0.6484808376583919,0.5966405241033316,0.3461071216900037,1.159325417549693,1.5875738654087757,-0.0858637586229149,0.4946095238953003,1.3804783112752157,1.0314532228530982,0.4470837332405352,0.8065329074970484,-0.2766241257828257,0.3020332739266325,0.4958299528773395,-0.4787405910287503,-0.1715615629784765,-0.1716728929068962,-0.7783321013872206,-1.008329946270388,-0.1107265824045009,-0.1060238466858281,-0.5011844933383399,-1.1616131838692083,-0.080537027331134,-0.0771268987044738,-0.9724620054401664,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088224,0.841637504109921,0.9787781765675876,-0.8995026504166456,0.9693013991738468,0.1674381766476038,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,2.148987633501912,0.3426328217937359
6.393,438.629,3,0,2,6.393,79.25,2,0,0,0,13.790436507936509,19.285444095604706,19.95510976734916,923.478687407478,-1.69,188.78767336354565,202,116,72,111,10,29,2,0,0,0,0,18,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1.4983951058726876,0.9738000451075216,1.0086964661694546,-0.6557315724088837,1.973245354080801,-0.7916663943710369,-0.8431379591684963,-1.1357433526940106,1.3121520983671455,-0.0231143850580503,1.9408251982614595,2.4607998145333347,1.8379831609033497,2.022984168387244,0.96587813041853,2.064781962732723,-2.248811658677225,-0.1738622992552596,-0.1733482265283594,-2.264045725050491,-2.531912140144612,-0.1107587047674792,-0.1060465571221404,-1.7758333465777392,0.2155365324958714,-0.0800314977643911,-0.0768165508707859,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,0.9787781765675876,-0.8995026504166456,0.9693013991738468,2.243900218163341,2.6357205185373505,1.043421223136473,-0.2173051917263655,3.43009949953476,2.5020063426033072,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,1.0755681570905158,2.6670655834459893
4.724,288.386,1,0,2,4.724,16.13,0,0,0,0,2.0607770604415627,12.703463788828916,13.322441267195883,774.0740530656635,-2.3499999999999996,130.9685229268999,134,86,50,71,16,22,0,0,0,0,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1.8322179815539266,-0.9588056031650328,-0.6122738621303276,0.4177302246015865,-0.4166139247431829,-1.1818647567551828,-2.0584938714571326,-1.1357433526940106,-0.1624557731447762,-2.2388885015751567,0.4550907032280814,1.4274455096593983,0.942762186248824,1.7376313143661406,0.9791550275483676,1.3019765656759614,-0.996021633629218,-0.1735133708036981,-0.1729759912603153,-0.7783321013872206,-0.5928075297592362,-0.1106633297598089,-0.1059492390586821,-0.5011844933383399,-0.6720794956300593,-0.0805308716757923,-0.0771207710468981,-0.9724620054401664,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,0.841637504109921,-1.021681954032561,1.1117254624394983,0.9693013991738468,2.047617736627027,2.6357205185373505,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,2.5020063426033072,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,-1.691245844651985
