AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167,mlm_max,mlm_min,hlm_max,hlm_min,maxgap,mingap,zagreb_index,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3.456,414.306,4,1,3,3.456,89.44,1,0,2,0,13.014213277903753,16.16374553571625,17.824461944625828,1000.9223053970575,-1.5699999999999998,160.946920509838,197,91,58,88,11,19,6,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0.2222222222222222,0.1414141414141414,0.07407407407407407,0.1414141414141414,0.07407407407407407,0.1590909090909091,1.7096297984040143,26,11,0.41,-4.23,0.0242,5.83e-05,Moderately soluble,-4.36,0.0183,4.41e-05,Moderately soluble,-5.7,0.000821,1.98e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.83,0,0,0,0,0,0.55,0,0,1,3.72
-0.029,444.527,6,2,8,-1.158,107.11,2,0,0,0,1.8280109450699509,18.74991018967197,22.3188046072558,827.3277242354033,-2.8800000000000003,187.81491049206255,206,114,70,111,6,18,6,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.14772727272727273,0.15,0.09876543209876543,0.15,0.09876543209876543,0.15555555555555556,1.1601375922191963,32,6,0.64,-2.02,4.29,0.00966,Soluble,-1.81,6.87,0.0155,Very soluble,-3.39,0.18,0.000406,Soluble,High,No,Yes,No,No,No,No,No,-9.0,0,1,1,0,0,0.55,0,0,2,4.25
2.167,304.303,4,2,2,2.166,78.34,0,0,0,0,12.610949861426054,11.970605364359956,13.266634174531035,1051.0773055919851,-3.4099999999999997,130.2295413344539,146,84,52,69,21,21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0.17391304347826086,0.06741573033707865,0.11290322580645161,0.06741573033707865,0.11290322580645161,0.12,1.908140578335009,23,21,0.0,-3.79,0.0495,0.000163,Soluble,-3.81,0.0469,0.000154,Soluble,-5.69,0.000616,2.02e-06,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,0,0,2.85
-0.263,259.221,6,1,2,-1.714,100.69,1,0,0,0,1.4414591206853111,9.886529499875605,11.327784781464612,850.2746725459339,-2.7700000000000005,105.500349320704,125,65,42,59,13,13,4,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0.13157894736842105,0.07526881720430108,0.08823529411764706,0.07526881720430108,0.08823529411764706,0.14102564102564102,2.366204132755689,19,13,0.18,-1.65,5.87,0.0226,Very soluble,-1.41,10.1,0.0388,Very soluble,-1.54,7.49,0.0289,Soluble,High,No,No,Yes,No,No,No,No,-8.08,0,0,0,0,0,0.56,0,0,0,2.75
2.682,270.28,4,1,1,2.676,47.92,2,0,0,0,1.6437684316278292,10.997867401595103,11.46531097890752,680.1722444262242,-2.36,116.07147291680563,128,72,46,64,12,17,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0.09090909090909091,0.12643678160919541,0.07462686567164178,0.12643678160919541,0.07462686567164178,0.10126582278481013,1.7768259738599594,20,12,0.25,-3.64,0.0621,0.00023,Soluble,-3.43,0.1,0.00037,Soluble,-4.31,0.0132,4.9e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.98,0,0,0,0,0,0.55,0,0,0,3.54
3.01,312.409,4,1,5,2.026,51.97,1,0,0,0,2.071699604224406,13.500601453590798,14.695868584110958,660.7912387137327,-1.8799999999999997,136.58499858189566,144,86,52,80,11,20,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0.10465116279069768,0.10101010101010101,0.0641025641025641,0.10101010101010101,0.0641025641025641,0.11363636363636363,1.3234680805430894,23,11,0.56,-3.24,0.181,0.000579,Soluble,-3.01,0.306,0.000981,Soluble,-5.13,0.00233,7.46e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.59,0,0,0,0,0,0.55,0,0,0,3.5
2.482,250.252,3,1,0,2.38,52.9,1,0,0,0,12.4754119425548,9.946041499670372,10.316182652953636,736.4303627405237,-2.6199999999999997,109.18257336999564,120,70,44,58,12,17,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0.18461538461538463,0.0963855421686747,0.1016949152542373,0.0963855421686747,0.1016949152542373,0.1267605633802817,2.0021164281922266,19,12,0.07,-3.13,0.185,0.000739,Soluble,-2.76,0.437,0.00174,Soluble,-4.2,0.0159,6.37e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,0,0,3.51
3.75,374.343,6,2,4,0.829,100.9,0,0,0,0,11.194112364447065,14.455623583130881,17.482147002483266,1039.1307151051376,-3.929999999999999,159.18610786971246,180,100,62,85,18,21,6,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0.16923076923076924,0.08433734939759036,0.12280701754385964,0.08433734939759036,0.12280701754385964,0.09722222222222222,1.9593776110505416,28,18,0.05,-3.74,0.0682,0.000182,Soluble,-3.92,0.0448,0.00012,Soluble,-6.29,0.000192,5.12e-07,Poorly soluble,High,No,Yes,No,No,No,No,No,-7.04,0,0,0,0,0,0.56,0,0,1,2.64
2.989,403.538,4,1,3,2.783,81.86,0,0,0,0,1.9664715608465608,17.948364940468178,19.609275588533354,1044.5204903997958,-1.7000000000000004,166.4967785852095,187,105,62,99,9,19,6,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.08139534883720931,0.10309278350515463,0.0945945945945946,0.10309278350515463,0.0945945945945946,0.12941176470588237,1.835310351075516,28,9,0.57,-4.13,0.0301,7.47e-05,Moderately soluble,-4.14,0.0289,7.17e-05,Moderately soluble,-5.85,0.00057,1.41e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.79,0,0,0,0,0,0.55,0,0,1,3.46
-0.354,263.292,5,0,2,-0.354,64.55,1,0,0,0,1.5471416533402464,10.963726883390002,12.34924601228129,463.01694032567025,-1.69,111.2919620331619,123,67,42,66,6,15,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0.14666666666666667,0.0989010989010989,0.05714285714285714,0.0989010989010989,0.05714285714285714,0.14102564102564102,1.820361530543812,19,6,0.62,-1.71,5.14,0.0195,Very soluble,-1.24,15.2,0.0577,Very soluble,-2.74,0.484,0.00184,Soluble,High,No,Yes,No,No,No,No,No,-7.68,0,0,0,0,0,0.55,0,0,0,3.36
2.499,339.431,3,0,4,2.506,47.36,1,0,0,0,1.6339678691441513,14.94222993887427,16.18374691516904,761.7484969606712,-2.3,148.16487916517534,157,93,56,85,11,20,2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0.16049382716049382,0.125,0.06493506493506493,0.125,0.06493506493506493,0.19753086419753085,1.4925532716871812,25,11,0.5,-3.68,0.0711,0.000209,Soluble,-3.41,0.132,0.000389,Soluble,-4.45,0.012,3.54e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.41,0,0,0,0,0,0.55,0,0,0,3.33
-2.303,340.355,5,1,4,-2.204,115.47,0,0,0,0,1.7384927797003915,13.62413496815583,16.74543074186116,1029.5511240947435,-2.6199999999999997,131.03232856192736,162,80,48,74,12,12,10,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.08974358974358974,0.1,0.140625,0.1,0.140625,0.07317073170731707,2.5458695876326054,23,12,0.31,-1.24,19.6,0.0575,Very soluble,-0.71,65.9,0.194,Very soluble,-2.55,0.95,0.00279,Soluble,High,No,No,No,No,No,No,No,-9.31,0,0,0,0,0,0.55,0,0,0,3.11
1.858,296.324,4,2,6,1.858,67.24,0,0,0,0,1.9385902094515357,11.898640026196999,13.940059105726002,596.8607281471513,-3.0199999999999996,128.00016646803826,140,80,48,68,12,18,4,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0.11475409836065574,0.07894736842105263,0.14285714285714285,0.07894736842105263,0.14285714285714285,0.07575757575757576,1.4838356500736485,22,18,0.12,-3.77,0.0503,0.00017,Soluble,-4.25,0.0168,5.67e-05,Moderately soluble,-6.23,0.000174,5.89e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-5.98,0,0,0,0,0,0.55,0,0,0,2.67
0.959,271.314,2,1,2,0.959,54.34,0,0,0,0,2.0589947805721613,11.426102242621964,12.719608853616428,674.8085046119344,-2.3000000000000003,116.7137032599878,127,73,44,65,9,15,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.12658227848101267,0.13186813186813187,0.11594202898550725,0.13186813186813187,0.11594202898550725,0.1794871794871795,1.8063852173449586,20,9,0.33,-2.36,1.19,0.0044,Soluble,-1.84,3.88,0.0143,Very soluble,-3.58,0.0705,0.00026,Soluble,High,No,No,Yes,No,No,No,No,-7.17,0,0,0,0,0,0.55,0,0,0,2.1
-0.723,320.347,7,0,5,-2.149,91.33,2,0,0,0,1.662553920658004,13.089824720266051,14.733395903688434,656.4882056671208,-1.8399999999999999,133.093496829737,150,80,52,82,10,18,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0.08695652173913043,0.12871287128712872,0.07317073170731707,0.12871287128712872,0.07317073170731707,0.10752688172043011,1.366559143492544,23,10,0.71,-1.35,14.5,0.0451,Very soluble,-0.69,65.3,0.204,Very soluble,-2.62,0.767,0.00239,Soluble,High,No,Yes,No,No,No,No,No,-8.79,0,1,0,0,0,0.55,0,0,0,4.28
3.227,395.379,4,2,8,3.227,88.91,0,3,0,0,1.9714238153077093,15.21431603833615,19.84066623007595,857.0962916620471,-2.9099999999999993,158.8467970983923,186,94,60,95,11,14,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.1951219512195122,0.15463917525773196,0.10256410256410256,0.15463917525773196,0.10256410256410256,0.10989010989010989,1.7609994128027715,28,11,0.44,-3.77,0.0675,0.000171,Soluble,-4.46,0.0137,3.48e-05,Moderately soluble,-5.57,0.00107,2.7e-06,Moderately soluble,High,No,Yes,No,Yes,No,No,Yes,-6.63,0,0,0,0,0,0.55,0,0,2,3.19
0.194,317.34,5,1,3,0.194,80.23,2,0,0,0,1.940072433377427,12.897299361928942,15.484342065117133,625.5062923630556,-2.41,133.7783534546554,149,81,50,77,6,17,6,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0.24,0.16304347826086957,0.0945945945945946,0.16304347826086957,0.0945945945945946,0.18518518518518517,1.6614406257117784,23,6,0.44,-1.97,3.43,0.0108,Very soluble,-1.72,5.99,0.0189,Very soluble,-2.82,0.476,0.0015,Soluble,High,No,No,No,No,No,No,No,-7.9,0,0,0,0,0,0.55,0,0,0,3.88
3.393,391.802,4,1,5,3.393,101.69,0,3,1,0,1.845283441240713,14.960270332822875,17.675605200870653,911.4961174694865,-2.139999999999999,148.98261643750746,187,79,54,84,15,15,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0.056179775280898875,0.08,0.06493506493506493,0.08,0.06493506493506493,0.043010752688172046,1.7897852361355049,25,15,0.38,-4.17,0.0263,6.72e-05,Moderately soluble,-4.63,0.00911,2.32e-05,Moderately soluble,-5.03,0.00365,9.31e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,No,-6.67,0,0,0,0,0,0.55,0,0,1,3.42
