MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
-0.6248702821509514,-0.792381676385859,-2.444834567426334,1.9223972843185886,-1.962261481523475,0.9798959092644577,-1.1357433526940106,-1.1752457018252735,0.5335492849555931,-1.1715324077136342,-1.3811584984595062,-0.4325048182929108,-0.4780496697977223,-0.8995259163237018,-0.969103139197576,1.3559906069447822,0.15243047901005505,0.14248805283253838,0.7073815222760499,1.2143852023686306,-0.0531789168062768,-0.05237933268524391,0.7734643599010593,1.4635784629517252,-0.005741646409422941,-0.013448161027451328,1.6314427671664657,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.2272005079525188,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,4.235126513018671,-1.0712707957322773,1.7082370692644349
-1.3095920517033215,-1.8730285619190472,-0.6557315724088837,-1.1793349711763692,-1.5720631191393288,-1.4508159153128144,-1.1357433526940106,-1.6067512700306965,-0.8567059463962617,-0.7232504480052876,0.3477227423872722,0.49515169892156125,0.9990709863115197,0.7667246734709608,0.5305029254708287,-0.05036722762523874,-0.16894303854835477,-0.16763469313375984,-0.7783321013872206,-0.025586453251949397,-0.11012335775589746,-0.10533319322310519,-0.5011844933383399,0.1886390770981161,-0.08027486607496401,-0.0768555996690626,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,-0.8995026504166456,-1.031670851659059,1.024882701253604,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,1.9538206879992177,-1.0712707957322773,-0.6161956923878178
-0.8043154950995817,-0.6122738621303276,-1.3713727704158638,1.4139165866964645,-1.5720631191393288,-1.4508159153128144,-1.1357433526940106,-0.2765729482073676,-1.654496943837,-0.03161542445526693,0.692174177345251,0.04754121159429845,1.3431729573369682,-0.3087039940459131,0.3831427919485,-0.2766776837629427,-0.17089686062313794,-0.17035329963761112,-0.7783321013872206,-0.0651600167292017,-0.1101276229376029,-0.10542849036030008,-0.5011844933383399,0.7534856404509809,-0.07712224172148777,-0.07405790346022686,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,1.1591812412521352,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,1.2724059264546377
-0.8510098408346014,-0.9724894906413903,0.9544611231068216,-1.6878156687984935,-1.5720631191393288,-1.4508159153128144,-1.1357433526940106,-0.6643930353341421,-0.9090028485602167,0.39105042326974576,1.3678289151474405,1.3644242395281299,1.3683511503388301,1.762491958208807,1.5186826443852683,-1.1819195083137608,-0.17365638252257398,-0.1731317765768281,-0.7783321013872206,-1.0544991036605156,-0.11073933529780025,-0.10602735763298798,-0.5011844933383399,-0.9195360852894097,-0.08053567205989995,-0.07712532473752792,-0.9724620054401665,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675877,-0.8995026504166456,0.9693013991738467,1.9339805104744252,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-1.1246653589992481
0.01199943061511715,-0.4321660478747963,-1.3713727704158638,1.2105243076476147,0.7691270551655471,1.5875738654087757,3.063775023590372,-0.42724328090719493,0.9880760520852698,-1.1203001837469662,-2.248911151911338,-1.8142589313466353,-2.1901667939243437,-1.5368169785559234,-2.078638262189228,1.9945093939047343,2.142509045902621,1.7632662673757866,2.19309514593932,1.933304938872052,0.6996256542077329,0.5510020149224104,2.0481132131404585,0.4791315953938752,-0.0792545053599933,-0.07617855358201989,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-2.497871309477075,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,0.11018954562851109
3.234166555453989,2.629666794469237,1.8490126206155468,-1.026790761889732,1.159325417549693,-1.4508159153128144,0.9640158354481807,3.04798131592078,-0.5348518572395711,2.4787635499114753,3.4080412606677766,3.7387059549162203,3.9952759535331075,1.696107472559617,3.4950420822141486,-3.7602422050254654,-0.1738776518654184,-0.1733588926296967,-2.264045725050491,-3.310192221863912,-0.11075885447535712,-0.1060466604944561,-1.7758333465777392,-3.13588641006446,-0.08053832860139606,-0.07712773957408692,-2.2744143917434827,-3.7428042549654026,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,1.1117254624394985,-1.031670851659059,2.192246933548522,5.5460819499630265,3.8599739188587776,-0.21730519172636553,3.43009949953476,5.286702771656065,-6.582991022686428,-0.11113791264347649,-0.32748513702023613,2.1489876335019122,1.4031552692975766
-0.08319014471247183,-0.07195041936373354,-2.444834567426334,2.7868144702762003,2.329920504702131,-0.23546000302417833,2.0138954295192764,-0.09202407916083331,0.4215847762958502,-0.390240992221944,-1.8713393866689378,-1.5418003738430839,-1.2921445768579294,-1.4903478386014908,-1.6105531321771247,2.107664621973586,2.988493861788124,2.5208105515950208,2.19309514593932,1.7684150910501664,0.3328200275380172,0.26134887423793796,2.0481132131404585,1.2591578019287837,-0.04548436134701299,-0.05057455692739709,1.6314427671664657,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-2.0329917479437,-0.2746409128883251,-0.36485512472467946,4.150029609808693,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,0.4588544598763486
-0.04627202563271783,0.10815739489179782,0.41773022460158654,-0.8233984828408822,0.7691270551655471,0.9798959092644577,0.9640158354481807,-0.35904043799869306,0.1460608286535359,-0.6720182240386193,-0.5531502413489802,0.3848708542177429,0.2940815822593816,0.7268939820814466,0.11442725434895921,0.499243880137758,-0.14124710707591268,-0.14586751341865395,0.7073815222760499,0.5152522476038355,-0.10512882997880167,-0.1014322801466143,0.7734643599010593,-0.8227052458574896,-0.08053348397784159,-0.07712411722853506,-0.9724620054401665,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,-1.021681954032561,1.1117254624394985,-1.031670851659059,-0.5866997787287589,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-1.3571086351644737
-0.6628174777207338,-0.792381676385859,-0.6557315724088837,1.0579800983609777,-0.4014680319868909,0.3722179531201397,-0.08586375862291493,-0.8690015640596477,0.4331673116744442,-1.5685821434553127,-1.3944066305732747,-0.6011696396046332,-1.6194610858821366,-1.2314483445696507,-1.3938470534678178,1.315578025491621,0.11013123821577982,0.10338899300186824,0.7073815222760499,1.2671499536716342,-0.04208944437207609,-0.04134492732583544,0.7734643599010593,1.049357649826291,-0.06785638402536423,-0.06619407623805389,1.6314427671664657,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.216869851029555,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.5580848733465115
0.8950756936203808,1.0086964661694546,-0.2979109734053936,0.8545878193121278,0.3789286927814011,1.5875738654087757,-0.08586375862291493,0.8382983597283385,-0.15122424606371243,0.9033726629364276,0.7650389039709775,0.5405614585054866,-0.3101950497853085,1.0521779617624765,0.6778630589931574,-0.7939587263634106,-0.17290305318652358,-0.17267480631505716,-0.7783321013872206,-0.7313150019296202,-0.11067058056870821,-0.10598673095871017,-0.5011844933383399,-0.5106947632435261,-0.08051620259505413,-0.0771139825635054,-0.9724620054401665,0.267179347857518,1.1585611326950171,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,1.1117254624394985,-1.031670851659059,0.4050432858757724,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,1.7372924787850874
-0.25903358994600306,-0.25205823361926494,0.41773022460158654,-0.6200062037920326,-1.1818647567551828,-0.8431379591684963,-1.1357433526940106,-0.10718026647383323,-1.9149284968950855,0.4807068152114149,1.102866272872072,0.9816848373207603,1.5445985013518646,1.2247776244503699,1.2586353499341,-0.9879391173385861,-0.17342877232210957,-0.17296194003568863,-0.7783321013872206,-0.3817485245472224,-0.11052428483621086,-0.1058460422903777,-0.5011844933383399,-0.844223210175694,-0.08053415379887988,-0.07712446566396584,-0.9724620054401665,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,1.3451330658654845,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-1.1682484732802283
1.20945856132393,1.0086964661694546,0.7755508236050767,-0.5183100642676077,0.3789286927814011,0.3722179531201397,-0.08586375862291493,0.9974383265148431,1.1691847870960141,0.4550907032280814,0.5464447240937986,1.390372673576087,0.4451507402705538,0.46135603948468773,0.7905502199219974,-0.8667013729791012,-0.17303397940802964,-0.17279882364545754,-0.7783321013872206,-1.028116728009014,-0.11072564406452572,-0.10602535137746809,-0.5011844933383399,-1.2046491125056173,-0.08053713226976339,-0.07712703687714466,-0.9724620054401665,-3.7428042549654026,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,0.841637504109921,0.9787781765675877,-0.8995026504166456,0.9693013991738467,0.012478322803145519,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,0.16830036466981746
-0.264693510641157,0.10815739489179782,1.8490126206155468,-1.4335753199874315,-0.7916663943710369,0.3722179531201397,-0.08586375862291493,-0.11030065797945128,0.03760617919942746,-0.4798973841636137,0.12250449645320916,0.18377049034607407,0.3780088922655882,-0.1626581256176958,0.05374955231035338,-0.33325529779736907,-0.17097743060560325,-0.1707870548326076,-0.7783321013872206,-0.14430714368370687,-0.11021292657171215,-0.1055777056145921,-0.5011844933383399,-0.6935974599482637,-0.08053035814632964,-0.07712149194778939,-0.9724620054401665,0.267179347857518,-0.8631396063441419,1.0580141489573471,1.0995893105731438,-1.1881599799400056,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.26041408895427853,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.7469450352307575
0.5853236701219577,0.4683730234028606,-0.2979109734053936,0.39695519145221586,-0.011269669602744897,1.5875738654087757,-1.1357433526940106,0.15047491784717365,1.7209346542217687,-0.3646248802386099,-1.8249709242707481,-1.9894108611703467,-1.5103555828740676,-1.9815930324054947,-1.8879369129250378,1.2347528625852977,0.1282594842704692,0.050849631354405234,0.7073815222760499,1.2077896084557553,-0.038677299007706646,-0.05426019723514308,0.7734643599010593,1.3828860967584589,-0.010653667356765536,-0.031050157789076098,1.6314427671664657,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-2.3119194848637257,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-0.15130914005736756
-1.1908623516663426,-1.1525973048969218,-0.4768212729071386,-0.670854273554245,-1.5720631191393288,-1.4508159153128144,-0.08586375862291493,-0.7593420911479392,-0.263890726564582,-0.12127181639693606,0.5398206580369143,0.18377049034607407,0.06747784524262285,1.1052855502818284,0.47849346658059494,-0.18777000456598786,-0.1704738682151952,-0.16953466307240647,-0.7783321013872206,-0.45430005758885234,-0.11061385365202556,-0.10588867522017542,-0.5011844933383399,0.2854699165300356,-0.0801163417625725,-0.07670721423561135,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,-0.8995026504166456,0.9693013991738467,1.1798425550980625,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,1.9538206879992177,0.002148680679119124,-0.5435571685861852
-0.7016651152192901,-0.6122738621303276,-1.550283069917609,2.3800299121785007,-0.4014680319868909,0.3722179531201397,-0.08586375862291493,-0.7241262441559674,0.01479209436280303,-0.7744826719719559,-1.4805194893127693,-1.7688491717627102,-1.5019628518734467,-0.7999491878499173,-1.4805294849515405,1.5418884816293252,0.36795518210469524,0.3593656503307869,0.7073815222760499,1.5243781162737757,0.05387714400081467,0.050692044649230716,2.0481132131404585,1.673378615054218,0.09964353027901808,0.08026895483648944,1.6314427671664657,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.2995151064132662,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,0.7494085550828804
0.8064464809167208,-0.07195041936373354,0.41773022460158654,-1.3318791804630066,-0.011269669602744897,0.9798959092644577,0.9640158354481807,-0.355920046493075,1.228852393591802,-0.9666035118469615,-0.11596188159462228,-0.5687340970446865,-0.23466047077972219,-1.5368169785559234,-0.7610653036366412,-0.28476020005357555,-0.1698091658598566,-0.17045715651528634,-0.7783321013872206,-0.3685573367214713,-0.11044793808368311,-0.10583224928367843,-0.5011844933383399,0.7965215690873897,-0.0747108859837014,-0.07345114521008213,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.524715837190976,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.2359943008064555,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-0.5290294638258582
-0.41866908046159446,-0.07195041936373354,1.3122817221103118,-0.9250946223653072,-0.4014680319868909,-0.23546000302417833,-1.1357433526940106,-0.07062710883659727,-0.8728512987421808,0.9161807189280949,0.7782870360847457,0.6638165202332836,0.688539939288554,0.4945482823092828,0.7732137336252528,-0.6727209820039257,-0.1728164404553734,-0.17238767259442567,-0.7783321013872206,-0.4608956515017276,-0.11058527693459896,-0.10589243694927522,-0.5011844933383399,-1.0755413265963913,-0.08053683085029617,-0.07712652023150593,-0.9724620054401665,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,1.0662053289454596,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-0.1658368448176938
1.067574640261322,0.8285886519139233,0.5966405241033316,-0.7217023433164574,0.3789286927814011,-0.23546000302417833,-0.08586375862291493,0.8440933725244856,0.31944787341188374,0.4166665352530799,0.19536922307893537,0.7416618223771555,0.008728728238277758,-0.5211343481233205,0.16643671323919296,-0.5353182050631766,-0.17174284543902343,-0.17191115280273936,-0.7783321013872206,-0.32898377324421896,-0.11038822553980664,-0.10580215545088005,-0.5011844933383399,-0.5106947632435261,-0.08051555510138379,-0.0771139825635054,-0.9724620054401665,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,-0.30777204180873396,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-0.07867061625573492
